Poço,Profundidade,Litologia,GR
1-BRSA-595-SE,0.0,,
1-BRSA-595-SE,0.1,,
1-BRSA-595-SE,0.2,,
1-BRSA-595-SE,0.3,,
1-BRSA-595-SE,0.4,,
1-BRSA-595-SE,0.5,,
1-BRSA-595-SE,0.6,,
1-BRSA-595-SE,0.7,,
1-BRSA-595-SE,0.8,,
1-BRSA-595-SE,0.9,,
1-BRSA-595-SE,1.0,,
1-BRSA-595-SE,1.1,,
1-BRSA-595-SE,1.2,,
1-BRSA-595-SE,1.3,,
1-BRSA-595-SE,1.4,,
1-BRSA-595-SE,1.5,,
1-BRSA-595-SE,1.6,,
1-BRSA-595-SE,1.7,,
1-BRSA-595-SE,1.8,,
1-BRSA-595-SE,1.9,,
1-BRSA-595-SE,2.0,,
1-BRSA-595-SE,2.1,,
1-BRSA-595-SE,2.2,,
1-BRSA-595-SE,2.3,,
1-BRSA-595-SE,2.4,,
1-BRSA-595-SE,2.5,,
1-BRSA-595-SE,2.6,,
1-BRSA-595-SE,2.7,,
1-BRSA-595-SE,2.8,,
1-BRSA-595-SE,2.9,,
1-BRSA-595-SE,3.0,,
1-BRSA-595-SE,3.1,,
1-BRSA-595-SE,3.2,,
1-BRSA-595-SE,3.3,,
1-BRSA-595-SE,3.4,,
1-BRSA-595-SE,3.5,,
1-BRSA-595-SE,3.6,,
1-BRSA-595-SE,3.7,,
1-BRSA-595-SE,3.8,,
1-BRSA-595-SE,3.9,,
1-BRSA-595-SE,4.0,,
1-BRSA-595-SE,4.1,,
1-BRSA-595-SE,4.2,,
1-BRSA-595-SE,4.3,,
1-BRSA-595-SE,4.4,,
1-BRSA-595-SE,4.5,,
1-BRSA-595-SE,4.6,,
1-BRSA-595-SE,4.7,,
1-BRSA-595-SE,4.8,,
1-BRSA-595-SE,4.9,,
1-BRSA-595-SE,5.0,,
1-BRSA-595-SE,5.1,,
1-BRSA-595-SE,5.2,,
1-BRSA-595-SE,5.3,,
1-BRSA-595-SE,5.4,,
1-BRSA-595-SE,5.5,,
1-BRSA-595-SE,5.6,,
1-BRSA-595-SE,5.7,,
1-BRSA-595-SE,5.8,,
1-BRSA-595-SE,5.9,,
1-BRSA-595-SE,6.0,DOLOMITO,
1-BRSA-595-SE,6.1,DOLOMITO,
1-BRSA-595-SE,6.2,DOLOMITO,
1-BRSA-595-SE,6.3,DOLOMITO,
1-BRSA-595-SE,6.4,DOLOMITO,
1-BRSA-595-SE,6.5,DOLOMITO,
1-BRSA-595-SE,6.6,DOLOMITO,
1-BRSA-595-SE,6.7,DOLOMITO,
1-BRSA-595-SE,6.8,DOLOMITO,
1-BRSA-595-SE,6.9,DOLOMITO,
1-BRSA-595-SE,7.0,DOLOMITO,
1-BRSA-595-SE,7.1,DOLOMITO,
1-BRSA-595-SE,7.2,DOLOMITO,
1-BRSA-595-SE,7.3,DOLOMITO,
1-BRSA-595-SE,7.4,DOLOMITO,
1-BRSA-595-SE,7.5,DOLOMITO,
1-BRSA-595-SE,7.6,DOLOMITO,
1-BRSA-595-SE,7.7,DOLOMITO,
1-BRSA-595-SE,7.8,DOLOMITO,
1-BRSA-595-SE,7.9,DOLOMITO,
1-BRSA-595-SE,8.0,DOLOMITO,
1-BRSA-595-SE,8.1,DOLOMITO,
1-BRSA-595-SE,8.2,DOLOMITO,
1-BRSA-595-SE,8.3,DOLOMITO,
1-BRSA-595-SE,8.4,DOLOMITO,
1-BRSA-595-SE,8.5,DOLOMITO,
1-BRSA-595-SE,8.6,DOLOMITO,
1-BRSA-595-SE,8.7,DOLOMITO,
1-BRSA-595-SE,8.8,DOLOMITO,
1-BRSA-595-SE,8.9,DOLOMITO,
1-BRSA-595-SE,9.0,DOLOMITO,
1-BRSA-595-SE,9.1,DOLOMITO,
1-BRSA-595-SE,9.2,DOLOMITO,
1-BRSA-595-SE,9.3,DOLOMITO,
1-BRSA-595-SE,9.4,DOLOMITO,
1-BRSA-595-SE,9.5,DOLOMITO,
1-BRSA-595-SE,9.6,DOLOMITO,
1-BRSA-595-SE,9.7,DOLOMITO,
1-BRSA-595-SE,9.8,DOLOMITO,
1-BRSA-595-SE,9.9,DOLOMITO,
1-BRSA-595-SE,10.0,DOLOMITO,
1-BRSA-595-SE,10.1,DOLOMITO,
1-BRSA-595-SE,10.2,DOLOMITO,
