Poço,Litologia,Profundidade (fusão),TDEP (dlis),GR_fusão,GR_dlis
1-BRSA-595-SE,ANIDRITA,506.0,506.0,80.87085723876953,80.87085723876953
1-BRSA-595-SE,ANIDRITA,506.1,506.1,75.69646453857422,75.69646453857422
1-BRSA-595-SE,ANIDRITA,506.2,506.2,68.03728485107422,68.03728485107422
1-BRSA-595-SE,ANIDRITA,506.3,506.3,58.621700286865234,58.621700286865234
1-BRSA-595-SE,ANIDRITA,506.4,506.4,49.00505447387695,49.00505447387695
1-BRSA-595-SE,ANIDRITA,506.5,506.5,40.424049377441406,40.424049377441406
1-BRSA-595-SE,ANIDRITA,506.6,506.6,34.22159576416016,34.221595764160156
1-BRSA-595-SE,ANIDRITA,506.7,506.7,32.886268615722656,32.886268615722656
1-BRSA-595-SE,ANIDRITA,506.8,506.8,36.861907958984375,36.861907958984375
1-BRSA-595-SE,ANIDRITA,506.9,506.9,45.71604919433594,45.71604919433594
1-BRSA-595-SE,ANIDRITA,516.0,516.0,123.60137939453124,123.60137939453125
1-BRSA-595-SE,ANIDRITA,516.1,516.1,127.37596893310548,127.37596893310547
1-BRSA-595-SE,ANIDRITA,516.2,516.2,131.5640411376953,131.5640411376953
1-BRSA-595-SE,ANIDRITA,516.3,516.3,134.58749389648438,134.58749389648438
1-BRSA-595-SE,ANIDRITA,516.4,516.4,131.2567596435547,131.2567596435547
1-BRSA-595-SE,ANIDRITA,516.5,516.5,123.53309631347656,123.53309631347656
1-BRSA-595-SE,ANIDRITA,516.6,516.6,109.22763061523438,109.22763061523438
1-BRSA-595-SE,ANIDRITA,516.7,516.7,89.023193359375,89.023193359375
1-BRSA-595-SE,ANIDRITA,516.8,516.8,69.02360534667969,69.02360534667969
1-BRSA-595-SE,ANIDRITA,516.9,516.9,51.1104736328125,51.1104736328125
1-BRSA-595-SE,ANIDRITA,517.0,517.0,38.84214019775391,38.842140197753906
1-BRSA-595-SE,ANIDRITA,517.1,517.1,34.07365036010742,34.07365036010742
1-BRSA-595-SE,ANIDRITA,517.2,517.2,35.033416748046875,35.033416748046875
1-BRSA-595-SE,ANIDRITA,517.3,517.3,39.479454040527344,39.479454040527344
1-BRSA-595-SE,ANIDRITA,517.4,517.4,45.59086227416992,45.59086227416992
1-BRSA-595-SE,ANIDRITA,517.5,517.5,51.53155899047852,51.531558990478516
1-BRSA-595-SE,ANIDRITA,517.6,517.6,58.10198211669922,58.10198211669922
1-BRSA-595-SE,ANIDRITA,517.7,517.7,65.32110595703125,65.32110595703125
1-BRSA-595-SE,ANIDRITA,517.8,517.8,72.92337799072266,72.92337799072266
1-BRSA-595-SE,ANIDRITA,517.9,517.9,81.21986389160156,81.21986389160156
1-BRSA-595-SE,ANIDRITA,557.0,557.0,70.47274017333984,70.47274017333984
1-BRSA-595-SE,ANIDRITA,557.1,557.1,56.43282318115234,56.432823181152344
1-BRSA-595-SE,ANIDRITA,557.2,557.2,43.538551330566406,43.538551330566406
1-BRSA-595-SE,ANIDRITA,557.3,557.3,33.652565002441406,33.652565002441406
1-BRSA-595-SE,ANIDRITA,557.4,557.4,27.48425674438477,27.484256744384766
1-BRSA-595-SE,ANIDRITA,557.5,557.5,24.69220352172852,24.692203521728516
1-BRSA-595-SE,ANIDRITA,557.6,557.6,23.89555931091309,23.895559310913086
1-BRSA-595-SE,ANIDRITA,557.7,557.7,23.652772903442383,23.652772903442383
1-BRSA-595-SE,ANIDRITA,557.8,557.8,23.64897918701172,23.64897918701172
1-BRSA-595-SE,ANIDRITA,557.9,557.9,23.110294342041016,23.110294342041016
1-BRSA-595-SE,ANIDRITA,558.0,558.0,21.67254066467285,21.67254066467285
1-BRSA-595-SE,ANIDRITA,558.1,558.1,20.595170974731445,20.595170974731445
1-BRSA-595-SE,ANIDRITA,558.2,558.2,19.91233253479004,19.91233253479004
1-BRSA-595-SE,ANIDRITA,558.3,558.3,20.18546867370605,20.185468673706055
1-BRSA-595-SE,ANIDRITA,558.4,558.4,24.768075942993164,24.768075942993164
1-BRSA-595-SE,ANIDRITA,558.5,558.5,33.70567321777344,33.70567321777344
1-BRSA-595-SE,ANIDRITA,558.6,558.6,47.8973388671875,47.8973388671875
1-BRSA-595-SE,ANIDRITA,558.7,558.7,66.31880950927734,66.31880950927734
1-BRSA-595-SE,ANIDRITA,558.8,558.8,83.51875305175781,83.51875305175781
1-BRSA-595-SE,ANIDRITA,558.9,558.9,95.87054443359376,95.87054443359375
1-BRSA-595-SE,ANIDRITA,560.0,560.0,39.45289993286133,39.45289993286133
1-BRSA-595-SE,ANIDRITA,560.1,560.1,38.77006149291992,38.77006149291992
1-BRSA-595-SE,ANIDRITA,560.2,560.2,36.816383361816406,36.816383361816406
1-BRSA-595-SE,ANIDRITA,560.3,560.3,33.17457962036133,33.17457962036133
1-BRSA-595-SE,ANIDRITA,560.4,560.4,28.68301773071289,28.68301773071289
1-BRSA-595-SE,ANIDRITA,560.5,560.5,24.64668083190918,24.64668083190918
1-BRSA-595-SE,ANIDRITA,560.6,560.6,21.217315673828125,21.217315673828125
1-BRSA-595-SE,ANIDRITA,560.7,560.7,19.161211013793945,19.161211013793945
1-BRSA-595-SE,ANIDRITA,560.8,560.8,18.387327194213867,18.387327194213867
1-BRSA-595-SE,ANIDRITA,560.9,560.9,18.030733108520508,18.030733108520508
1-BRSA-595-SE,ANIDRITA,561.0,561.0,18.12557411193848,18.125574111938477
1-BRSA-595-SE,ANIDRITA,561.1,561.1,18.30007553100586,18.30007553100586
1-BRSA-595-SE,ANIDRITA,561.2,561.2,18.345598220825195,18.345598220825195
1-BRSA-595-SE,ANIDRITA,561.3,561.3,18.694604873657227,18.694604873657227
1-BRSA-595-SE,ANIDRITA,561.4,561.4,19.15741920471192,19.157419204711914
1-BRSA-595-SE,ANIDRITA,561.5,561.5,19.809907913208008,19.809907913208008
1-BRSA-595-SE,ANIDRITA,561.6,561.6,20.23478507995605,20.234785079956055
1-BRSA-595-SE,ANIDRITA,561.7,561.7,20.181676864624023,20.181676864624023
1-BRSA-595-SE,ANIDRITA,561.8,561.8,19.59367561340332,19.59367561340332
1-BRSA-595-SE,ANIDRITA,561.9,561.9,18.52010154724121,18.52010154724121
1-BRSA-595-SE,ANIDRITA,562.0,562.0,17.799327850341797,17.799327850341797
1-BRSA-595-SE,ANIDRITA,562.1,562.1,17.25684928894043,17.25684928894043
1-BRSA-595-SE,ANIDRITA,562.2,562.2,17.35548210144043,17.35548210144043
1-BRSA-595-SE,ANIDRITA,562.3,562.3,18.86910820007324,18.869108200073242
1-BRSA-595-SE,ANIDRITA,562.4,562.4,20.978321075439453,20.978321075439453
1-BRSA-595-SE,ANIDRITA,562.5,562.5,24.05109405517578,24.05109405517578
1-BRSA-595-SE,ANIDRITA,562.6,562.6,27.787738800048828,27.787738800048828
1-BRSA-595-SE,ANIDRITA,562.7,562.7,30.40149307250977,30.401493072509766
1-BRSA-595-SE,ANIDRITA,562.8,562.8,31.926498413085938,31.926498413085938
1-BRSA-595-SE,ANIDRITA,562.9,562.9,32.723148345947266,32.723148345947266
1-BRSA-595-SE,ANIDRITA,563.0,563.0,33.26941680908203,33.26941680908203
1-BRSA-595-SE,ANIDRITA,563.1,563.1,34.34299087524414,34.34299087524414
1-BRSA-595-SE,ANIDRITA,563.2,563.2,36.58877182006836,36.58877182006836
1-BRSA-595-SE,ANIDRITA,563.3,563.3,38.75868225097656,38.75868225097656
1-BRSA-595-SE,ANIDRITA,563.4,563.4,40.82237243652344,40.82237243652344
1-BRSA-595-SE,ANIDRITA,563.5,563.5,43.030216217041016,43.030216217041016
1-BRSA-595-SE,ANIDRITA,563.6,563.6,44.69179153442383,44.69179153442383
1-BRSA-595-SE,ANIDRITA,563.7,563.7,45.84123611450195,45.84123611450195
1-BRSA-595-SE,ANIDRITA,563.8,563.8,45.492225646972656,45.492225646972656
1-BRSA-595-SE,ANIDRITA,563.9,563.9,42.80260467529297,42.80260467529297
1-BRSA-595-SE,ANIDRITA,564.0,564.0,38.41726303100586,38.41726303100586
1-BRSA-595-SE,ANIDRITA,564.1,564.1,34.69199752807617,34.69199752807617
1-BRSA-595-SE,ANIDRITA,564.2,564.2,31.59646224975586,31.59646224975586
1-BRSA-595-SE,ANIDRITA,564.3,564.3,30.390113830566406,30.390113830566406
1-BRSA-595-SE,ANIDRITA,564.4,564.4,30.359764099121094,30.359764099121094
1-BRSA-595-SE,ANIDRITA,564.5,564.5,29.48724937438965,29.48724937438965
1-BRSA-595-SE,ANIDRITA,564.6,564.6,28.440229415893555,28.440229415893555
1-BRSA-595-SE,ANIDRITA,564.7,564.7,26.725547790527344,26.725547790527344
1-BRSA-595-SE,ANIDRITA,564.8,564.8,24.93499183654785,24.93499183654785
1-BRSA-595-SE,ANIDRITA,564.9,564.9,23.493444442749023,23.493444442749023
1-BRSA-595-SE,ANIDRITA,565.0,565.0,22.60575294494629,22.60575294494629
1-BRSA-595-SE,ANIDRITA,565.1,565.1,22.34779167175293,22.34779167175293
1-BRSA-595-SE,ANIDRITA,565.2,565.2,22.620925903320312,22.620925903320312
1-BRSA-595-SE,ANIDRITA,565.3,565.3,23.74381828308105,23.743818283081055
