Poço,Litologia,Profundidade (fusão),TDEP (dlis),GR_fusão,GR_dlis,Diferença GR
1-BRSA-605-SE,ANIDRITA,459.0,459.0,50.378628,50.378628,2.2290038970140813e-07
1-BRSA-605-SE,ANIDRITA,459.5,459.5,52.74074,52.74074,-1.7297363257284815e-06
1-BRSA-605-SE,ANIDRITA,481.0,481.0,24.169436,24.169436,4.989013682177301e-07
1-BRSA-605-SE,ANIDRITA,482.0,482.0,27.01362,27.01362,-3.765869145411216e-07
1-BRSA-605-SE,ANIDRITA,482.5,482.5,23.636969,23.636969,3.8732910212502247e-07
1-BRSA-605-SE,ANIDRITA,484.0,484.0,62.25652,62.25652,6.823730487326429e-07
1-BRSA-605-SE,ANIDRITA,484.5,484.5,27.865974,27.865974,-4.2626952989621714e-07
1-BRSA-605-SE,ANIDRITA,485.5,485.5,21.72229,21.72229,-3.906249901319825e-08
1-BRSA-605-SE,ANIDRITA,486.0,486.0,24.484602,24.484602,2.5512694179496975e-08
1-BRSA-605-SE,ANIDRITA,486.5,486.5,23.35466,23.35466,-3.417968841290531e-08
1-BRSA-605-SE,ANIDRITA,487.5,487.5,20.973925,20.973925,3.631591809494239e-07
1-BRSA-605-SE,ANIDRITA,488.0,488.0,25.891218,25.891218,-1.8542480617611545e-07
1-BRSA-605-SE,ANIDRITA,489.5,489.5,21.003962,21.003962,4.368896497908281e-07
1-BRSA-605-SE,ANIDRITA,490.0,490.0,24.130018,24.130018,-2.3425292994261326e-07
1-BRSA-605-SE,ANIDRITA,491.0,491.0,22.761412,22.761412,3.331298827902174e-07
1-BRSA-605-SE,ANIDRITA,491.5,491.5,34.887325,34.887325,-2.8686523734222646e-07
1-BRSA-605-SE,ANIDRITA,493.0,493.0,39.02974,39.02974,6.201171842690201e-07
1-BRSA-605-SE,ANIDRITA,493.5,493.5,38.403637,38.403637,6.762695647921646e-08
1-BRSA-605-SE,ANIDRITA,494.5,494.5,28.65846,28.65846,-6.170654280879262e-07
1-BRSA-605-SE,ANIDRITA,495.0,495.0,27.074808,27.074808,-1.2072753818870297e-07
1-BRSA-605-SE,ANIDRITA,495.5,495.5,36.303097,36.303097,2.2875976668501607e-07
1-BRSA-605-SE,ANIDRITA,496.5,496.5,26.768888,26.768888,-4.7351074172752305e-07
1-BRSA-605-SE,ANIDRITA,497.0,497.0,20.404016,20.404016,-4.947509779640313e-07
1-BRSA-605-SE,ANIDRITA,498.0,498.0,23.66001,23.66001,6.158447263260314e-07
1-BRSA-605-SE,ANIDRITA,498.5,498.5,29.753431,29.753431,-3.2019043061382035e-07
1-BRSA-605-SE,ANIDRITA,499.0,499.0,57.487305,57.487305,3.1249999921101335e-07
1-BRSA-605-SE,ANIDRITA,515.0,515.0,31.883303,31.883303,3.114013686911221e-07
1-BRSA-605-SE,ANIDRITA,516.0,516.0,53.136738,53.136738,1.7651367301141363e-07
1-BRSA-605-SE,ANIDRITA,516.5,516.5,57.315002,57.315002,-4.41406250217824e-07
1-BRSA-605-SE,ANIDRITA,518.0,518.0,42.165176,42.165176,-3.9160156006801117e-07
1-BRSA-605-SE,ANIDRITA,518.5,518.5,41.966633,41.966633,1.569824235048145e-07
1-BRSA-605-SE,ANIDRITA,519.5,519.5,31.600296,31.600296,-2.050781233720045e-08
1-BRSA-605-SE,ANIDRITA,520.0,520.0,33.406734,33.406734,-4.665527342240239e-07
1-BRSA-605-SE,ANIDRITA,521.5,521.5,37.739754,37.739754,2.7685546655220605e-07
1-BRSA-605-SE,ANIDRITA,522.0,522.0,35.205307,35.205307,-6.835939814209269e-09
1-BRSA-605-SE,ANIDRITA,523.0,523.0,48.930027,48.930027,-8.056638023390406e-09
1-BRSA-605-SE,ANIDRITA,523.5,523.5,53.263226,53.263226,4.445800811936351e-07
1-BRSA-605-SE,ANIDRITA,524.0,524.0,52.879536,52.879536,3.249511735248234e-07
1-BRSA-605-SE,ANIDRITA,525.0,525.0,53.921467,53.921467,1.7260742168900833e-07
1-BRSA-605-SE,ANIDRITA,525.5,525.5,67.276596,67.276596,-6.933593965641194e-08
1-BRSA-605-SE,ANIDRITA,526.5,526.5,62.113354,62.113354,2.707519541900183e-07
1-BRSA-605-SE,ANIDRITA,527.0,527.0,49.65822,49.65822,1.6162109375272848e-06
1-BRSA-605-SE,ANIDRITA,527.5,527.5,67.14167,67.14167,-2.2705077640239324e-07
1-BRSA-605-SE,ANIDRITA,528.5,528.5,118.65659,118.65659,-3.3227539120161964e-06
