Poço,Litologia,Profundidade (fusão),TDEP (dlis),GR_fusão,GR_dlis,Diferença GR
1-BRSA-605-SE,ARENITO,119.0,119.0,60.573795,60.573795,-3.1860351867862846e-07
1-BRSA-605-SE,ARENITO,119.5,119.5,53.91673,53.91673,1.0266113292800583e-06
1-BRSA-605-SE,ARENITO,132.0,132.0,62.78541,62.78541,-1.8347167980437007e-06
1-BRSA-605-SE,ARENITO,135.0,135.0,63.44417,63.44417,-1.905517578393301e-06
1-BRSA-605-SE,ARENITO,135.5,135.5,46.004444,46.004444,-1.2231445367660854e-07
1-BRSA-605-SE,ARENITO,144.0,144.0,67.459595,67.459595,2.7343749309238774e-07
1-BRSA-605-SE,ARENITO,144.5,144.5,63.193848,63.193848,3.4375000268482836e-07
1-BRSA-605-SE,ARENITO,145.5,145.5,48.149567,48.149567,3.4960937256300895e-07
1-BRSA-605-SE,ARENITO,148.0,148.0,64.95122,64.95122,2.3486328188937478e-06
1-BRSA-605-SE,ARENITO,153.0,153.0,63.70038,63.70038,1.5820312526670932e-06
1-BRSA-605-SE,ARENITO,153.5,153.5,47.397755,47.397755,3.30810543403004e-07
1-BRSA-605-SE,ARENITO,156.5,156.5,38.871635,38.871635,-4.370117210328317e-07
1-BRSA-605-SE,ARENITO,157.0,157.0,40.875324,40.875324,-2.492675790222165e-07
1-BRSA-605-SE,ARENITO,158.0,158.0,58.664448,58.664448,2.1557617202461188e-07
1-BRSA-605-SE,ARENITO,158.5,158.5,47.241577,47.241577,-1.4843750051340976e-07
1-BRSA-605-SE,ARENITO,159.0,159.0,57.1041,57.1041,7.263183618988478e-07
1-BRSA-605-SE,ARENITO,217.0,217.0,65.825294,65.825294,-4.946289067220278e-07
1-BRSA-605-SE,ARENITO,217.5,217.5,67.14179,67.14179,-2.2973632809453193e-06
1-BRSA-605-SE,ARENITO,218.5,218.5,48.197834,48.197834,-1.4892577837599674e-08
1-BRSA-605-SE,ARENITO,219.0,219.0,54.85443,54.85443,-1.1523437493110578e-06
1-BRSA-605-SE,ARENITO,219.5,219.5,62.53404,62.53404,1.4562988255306664e-06
1-BRSA-605-SE,ARENITO,220.5,220.5,50.691135,50.691135,-4.0649413790561084e-07
1-BRSA-605-SE,ARENITO,221.0,221.0,55.987957,55.987957,-7.324203465941537e-10
1-BRSA-605-SE,ARENITO,222.0,222.0,56.390354,56.390354,-1.5649413853680016e-07
1-BRSA-605-SE,ARENITO,222.5,222.5,50.027256,50.027256,-1.1962889345795702e-08
1-BRSA-605-SE,ARENITO,223.0,223.0,46.29716,46.29716,-1.1022949237826651e-06
1-BRSA-605-SE,ARENITO,228.0,228.0,68.23889,68.23889,-1.6015625021736923e-06
1-BRSA-605-SE,ARENITO,229.5,229.5,57.048615,57.048615,4.980468730764187e-07
1-BRSA-605-SE,ARENITO,234.5,234.5,53.09909,53.09909,-5.761718782082426e-07
1-BRSA-605-SE,ARENITO,235.0,235.0,59.46219,59.46219,1.2792968746566658e-06
1-BRSA-605-SE,ARENITO,235.5,235.5,72.14987,72.14987,-1.8261718679468686e-06
1-BRSA-605-SE,ARENITO,236.5,236.5,61.21753,61.21753,7.031249964484232e-07
1-BRSA-605-SE,ARENITO,237.0,237.0,59.093643,59.093643,-1.8847656235720933e-07
1-BRSA-605-SE,ARENITO,254.5,254.5,76.69139,76.69139,-9.912109391052581e-07
1-BRSA-605-SE,ARENITO,255.0,255.0,70.809044,70.809044,1.1572265634640644e-07
1-BRSA-605-SE,ARENITO,256.0,256.0,64.46194,64.46194,3.049316404712954e-06
1-BRSA-605-SE,ARENITO,256.5,256.5,69.52967,69.52967,-7.153320353836534e-07
